Reservation-id,Reservation_Status
62931593,3
70586099,3
4230648,1
25192322,1
80931528,1
64700386,1
16938050,2
90487908,3
5595445,3
17502557,2
92229895,1
27386334,3
76765181,1
40697301,3
63963888,2
27282946,1
8696141,1
52621292,2
21821230,1
12316731,3
93926052,1
5935873,3
56971851,1
72701445,1
27017349,1
60891446,3
27044174,2
88238517,2
61900789,3
64883577,2
55378041,2
53798465,1
60781799,2
94752419,3
60425470,3
96410589,3
41224708,1
74972878,1
50824748,2
94524482,1
32635033,2
92183172,2
28323092,3
86372652,2
19585428,2
42025914,2
85872241,3
16826564,3
80812644,3
64063500,1
39990516,1
71506176,1
70061836,3
25308221,3
75655661,2
41754532,1
87457897,1
33332229,2
43160739,3
76748822,3
35120015,1
40281701,2
27470890,2
18603967,2
65425620,3
42460243,3
2260132,3
20252884,3
15834405,2
90882609,3
76274266,2
13465422,2
4154680,3
4039529,3
6464114,1
21522961,3
25365627,3
22773391,1
14737797,1
39495485,3
69167054,1
46999433,3
23730056,3
65593958,2
1794817,2
568595,3
25540175,3
84281735,1
43117940,3
61747940,2
83033730,3
50132508,3
91149643,3
22294408,1
83629935,3
90562901,3
23362123,2
25574994,1
96601070,2
9849013,1
61268622,1
71369022,1
56819796,2
44480838,1
46997829,2
19493041,2
44705080,2
68317504,1
99142742,2
10932581,3
34186149,1
14986967,3
75352672,1
73587761,3
24225853,2
31053495,1
7544562,3
84009718,2
12848784,2
22206000,1
71645476,3
63933616,1
98523961,2
48949293,3
54039707,1
74268516,1
61747586,1
73468379,2
11357536,3
57315445,1
98107193,3
36317156,2
87140045,3
3858417,1
3484037,2
22152722,2
57476767,2
76342541,1
45672997,1
56546990,1
95346355,2
33870599,3
48651179,2
66744667,1
33429510,2
29185964,2
22782756,2
93139781,3
40786744,2
6137983,2
44476577,3
451424,3
36633039,2
59841829,3
86808792,3
44607177,2
94259414,3
93524061,3
40513594,1
97015202,2
94354381,1
49608182,3
12910803,3
7510007,2
81843718,1
2368054,3
38850660,1
86780562,2
80159546,3
31891030,2
65616811,2
50402056,1
60253225,1
58193137,3
10638256,3
89721533,3
39259056,2
81117513,1
62838233,2
16279861,1
81200609,1
67118671,1
49644870,3
50082265,3
20794778,1
73042352,3
18409964,2
70788551,2
42004070,3
34115215,1
84539295,3
60111231,3
56321763,2
17905639,3
52664408,3
98921286,1
46096867,2
51499029,1
9425826,1
61763538,1
68767075,1
24065252,1
56151689,2
95687144,3
51881559,2
32939582,3
269319,1
87676829,1
77358652,1
92544167,2
87927325,3
38001139,3
4542842,3
70512641,2
52717568,1
67352978,2
4734692,1
83194140,1
93223407,3
65758952,3
91585570,3
59665742,2
17786035,2
74306619,3
44014777,1
88020741,2
56480485,2
36492621,1
72255960,3
96786267,2
36743163,3
61808366,2
4084643,2
55305311,3
6656692,2
35268612,3
30099568,1
49913126,3
81650927,1
47515896,2
21898328,3
73043218,1
65630542,3
63409154,1
25080457,1
19836054,1
83975325,2
15293012,3
78131327,2
38344172,3
15136951,3
95066467,3
69364978,1
83076151,1
45815750,2
28146454,3
35190891,2
46923817,1
9659883,3
19358187,2
45244301,2
7243540,1
37331725,3
43649142,1
67311265,3
97787496,3
68829691,3
14898599,1
2208574,3
85411428,1
92473170,2
24920269,3
82468346,3
61464854,3
64260613,1
58562037,3
47934607,1
18473518,1
6174918,2
92692764,3
28515154,2
50675442,3
53261183,1
62286239,3
6723048,2
11135004,2
93506333,2
12386368,1
3680052,2
63716527,2
12431258,1
12946891,3
38282546,1
19585385,1
61708136,1
36684071,1
92236537,1
7934880,3
52580122,2
33053296,1
26818960,3
80423078,3
4535931,1
48747739,2
43683213,1
5025557,1
53985327,3
92923307,3
88450074,2
72110617,2
97619755,3
9236843,1
47095080,1
87587990,1
82451090,2
25553539,3
60362942,1
35025933,3
46262420,3
54353311,3
45625478,1
22498134,3
38550520,1
59567899,1
85263081,2
86272483,2
77150487,2
2718958,2
86529128,3
63593222,1
97907044,3
57117704,1
34139728,1
69755703,1
50295425,3
489569,3
20460868,1
34146657,2
44442423,3
61735297,1
16238707,2
98540026,2
16232630,1
88794796,3
52604895,1
92337882,1
9201042,3
91836596,1
16527896,2
41614945,2
29951275,1
75058864,1
95310373,1
73653384,3
32004848,2
53583531,1
58034214,2
98233510,2
4454983,2
672637,3
68525273,1
21361529,2
67048647,1
67690197,1
61528433,1
97727786,3
37595100,1
6302097,2
69754182,1
72259602,3
3641848,3
32731707,3
3556731,1
60940241,2
93897474,1
65715013,1
82670065,2
98928971,3
9907656,3
52294619,2
82509446,1
14366947,3
86425434,1
38431913,2
84678556,1
26967757,2
30037430,1
10378995,2
65525448,2
79897767,1
738956,3
52312220,2
12973691,2
1136559,1
85771728,2
83911057,1
78641911,1
56483609,1
97270148,1
22744114,2
3477007,2
11471017,1
65751836,1
78283725,3
68656076,2
34125677,2
29373913,3
32247205,3
70741695,2
74248187,2
92259027,1
3596204,2
23506394,3
65045531,2
98577176,1
59986478,2
94955605,2
35655135,1
23663674,3
99664548,2
59855510,3
18969348,3
26265371,3
55750229,3
89602422,2
90783462,1
34300225,3
46903391,1
80155697,1
27662142,3
6222390,3
85524525,3
37480007,2
55428598,2
65797493,1
20061960,2
47199087,3
10260418,3
9746752,1
67139468,1
60634871,1
53819054,3
89830064,1
33243297,1
34890362,3
35896451,1
34911706,1
25998722,3
97178538,2
649124,3
61367175,3
17460804,2
85973647,1
44925821,3
42420723,1
69893288,1
31899876,2
62575378,1
63669387,2
55667532,1
70405950,2
38224976,3
90491030,2
72970791,1
40483145,3
87800461,1
94525681,1
93422353,2
39341346,3
65817461,2
81624414,2
49497444,3
1164005,3
85925462,2
91210577,2
90397982,1
79389419,1
32941111,1
86861463,2
94442457,1
38607749,2
70560954,1
29388468,2
84899203,1
22945006,1
30689639,2
61622598,3
95414443,1
43581896,1
86078165,2
77062771,1
84263576,2
12584187,1
11256358,3
9122782,3
43778704,2
17470915,1
65940919,3
25192909,1
40113251,2
27380459,3
93153045,3
71846686,2
4363902,1
89617312,2
77224569,2
60284929,2
89154977,1
38987701,3
60529273,1
80988629,2
95564150,2
23565115,3
71925855,3
56594943,2
62896128,1
320974,2
61945559,3
51102079,1
17944404,3
74097915,3
72961577,1
9406065,2
31712999,3
772477,1
40876045,1
15525680,3
1220121,3
66373347,1
77485565,3
1709337,2
78783753,3
36118674,1
16034345,2
95411958,3
65283644,1
65974018,1
97308841,3
94035715,3
2780702,1
57537559,3
51223964,3
47840681,3
67776455,1
89529997,1
57812290,1
94519587,1
79663212,1
54828270,1
74811794,3
83345601,1
56570387,3
95026867,3
51381402,1
58074618,2
45015777,3
20609696,2
53246505,3
17367864,3
78968593,2
75176421,1
61418404,1
85020961,1
91920213,2
20137143,2
32345779,2
34956784,3
73216190,3
81278503,1
76449258,1
39481842,2
59827519,1
47252802,3
35043113,3
24583080,1
73050389,2
72460331,3
76872180,3
2132883,2
24137681,3
91676758,2
51264056,2
34657093,1
82768374,2
62247784,1
9209094,2
8727009,1
99694281,2
75890985,3
7334404,2
69203107,2
15049567,2
40660103,3
84200991,3
68582654,3
78684562,1
2255268,2
16921933,3
63837732,1
4731034,1
2823450,3
65338348,3
70252390,3
68425557,3
35313163,3
90162894,2
22124694,2
93127191,1
66087258,1
99927089,2
66271439,2
33981655,1
45405102,1
74623799,2
45329763,3
40057073,1
98869764,3
63689535,3
40679347,2
10231015,1
4768008,3
84146039,1
58162426,3
72961971,2
89192605,2
29711403,3
38619269,3
18739601,3
67221043,1
30962836,1
57123141,2
64247976,2
32539333,2
71881293,1
4498414,1
30658759,3
50848259,1
42166026,1
60918816,3
8554259,2
79685291,1
18061332,2
34182637,1
20209689,2
70923481,1
53176772,1
57825978,2
76289146,2
70522186,3
79469857,3
56567337,1
65100356,2
67322260,1
84520269,2
31754068,2
80079409,1
88645371,1
72759458,2
26478361,3
84805785,1
54353676,3
42664865,2
68053239,2
19544177,1
2042510,1
16366144,3
12280716,2
64301770,2
75984731,3
71615098,2
82440114,1
3633598,3
28676460,1
25997925,1
13468858,3
76193682,2
15938319,2
26316748,2
69906105,1
99146661,1
5100624,1
51555503,3
23378791,1
10181515,1
25247938,1
66900837,3
50504572,2
86339920,2
84106109,2
27926291,2
24563762,3
26614815,2
57297857,3
38096780,3
24372436,2
85819413,2
91042702,2
68953549,3
44390749,3
29163663,2
24744742,3
99742323,3
3494637,3
46430910,2
87687863,2
36272486,2
89842859,3
75033128,2
27927711,2
33515702,2
63063406,1
31874018,3
2474153,2
96647907,3
78617449,2
56358558,3
48419566,1
13868313,1
50918269,1
1097513,3
7640295,2
73305940,2
25777461,1
69099321,1
77466976,2
76053774,2
96792780,2
98761627,3
73437079,2
90953434,2
60335743,3
78402237,3
47994902,3
15981661,1
93844687,3
84852694,2
48273730,3
64483572,2
57590463,2
2516360,1
16393790,2
42746498,1
6013315,1
20914768,2
29868001,2
82789513,1
91924362,2
59292493,1
54269093,1
80007056,2
91930301,3
71591534,2
61340580,1
17562504,2
11362956,1
34700604,3
41874714,3
81399524,2
244000,1
65102091,1
96681770,1
3042934,3
10668465,1
12693432,1
84215591,2
80554215,1
5322069,1
32202952,1
38282132,1
78657053,3
73222811,3
91388609,2
83226738,3
