Reservation.id,likelihood_class
62931593,No-Show
70586099,No-Show
4230648,Check-In
25192322,Check-In
80931528,Check-In
64700386,Check-In
16938050,Canceled
90487908,No-Show
5595445,No-Show
17502557,Canceled
92229895,Check-In
27386334,No-Show
76765181,Check-In
40697301,No-Show
63963888,Canceled
27282946,Check-In
8696141,Check-In
52621292,Canceled
21821230,Check-In
12316731,No-Show
93926052,Check-In
5935873,No-Show
56971851,Check-In
72701445,Check-In
27017349,Check-In
60891446,No-Show
27044174,Canceled
88238517,Canceled
61900789,No-Show
64883577,Canceled
55378041,Canceled
53798465,Check-In
60781799,Canceled
94752419,No-Show
60425470,No-Show
96410589,No-Show
41224708,Check-In
74972878,Check-In
50824748,Canceled
94524482,Check-In
32635033,Canceled
92183172,Canceled
28323092,No-Show
86372652,Canceled
19585428,Canceled
42025914,Canceled
85872241,No-Show
16826564,No-Show
80812644,No-Show
64063500,Check-In
39990516,Check-In
71506176,Check-In
70061836,No-Show
25308221,No-Show
75655661,Canceled
41754532,Check-In
87457897,Check-In
33332229,Canceled
43160739,No-Show
76748822,No-Show
35120015,Check-In
40281701,Canceled
27470890,Canceled
18603967,Canceled
65425620,No-Show
42460243,No-Show
2260132,No-Show
20252884,No-Show
15834405,Canceled
90882609,No-Show
76274266,Canceled
13465422,Canceled
4154680,No-Show
4039529,No-Show
6464114,Check-In
21522961,No-Show
25365627,No-Show
22773391,Check-In
14737797,Check-In
39495485,No-Show
69167054,Check-In
46999433,No-Show
23730056,No-Show
65593958,Canceled
1794817,Canceled
568595,No-Show
25540175,No-Show
84281735,Check-In
43117940,No-Show
61747940,Canceled
83033730,No-Show
50132508,No-Show
91149643,No-Show
22294408,Check-In
83629935,No-Show
90562901,No-Show
23362123,Canceled
25574994,Check-In
96601070,Canceled
9849013,Check-In
61268622,Check-In
71369022,Check-In
56819796,Canceled
44480838,Check-In
46997829,Canceled
19493041,Canceled
44705080,Canceled
68317504,Check-In
99142742,Canceled
10932581,No-Show
34186149,Check-In
14986967,No-Show
75352672,Check-In
73587761,No-Show
24225853,Canceled
31053495,Check-In
7544562,No-Show
84009718,Canceled
12848784,Canceled
22206000,Check-In
71645476,No-Show
63933616,Check-In
98523961,Canceled
48949293,No-Show
54039707,Check-In
74268516,Check-In
61747586,Check-In
73468379,Canceled
11357536,No-Show
57315445,Check-In
98107193,No-Show
36317156,Canceled
87140045,No-Show
3858417,Check-In
3484037,Canceled
22152722,Canceled
57476767,Canceled
76342541,Check-In
45672997,Check-In
56546990,Check-In
95346355,Canceled
33870599,No-Show
48651179,Canceled
66744667,Check-In
33429510,Canceled
29185964,Canceled
22782756,Canceled
93139781,No-Show
40786744,Canceled
6137983,Canceled
44476577,No-Show
451424,No-Show
36633039,Canceled
59841829,No-Show
86808792,No-Show
44607177,Canceled
94259414,No-Show
93524061,No-Show
40513594,Check-In
97015202,Canceled
94354381,Check-In
49608182,No-Show
12910803,No-Show
7510007,Canceled
81843718,Check-In
2368054,No-Show
38850660,Check-In
86780562,Canceled
80159546,No-Show
31891030,Canceled
65616811,Canceled
50402056,Check-In
60253225,Check-In
58193137,No-Show
10638256,No-Show
89721533,No-Show
39259056,Canceled
81117513,Check-In
62838233,Canceled
16279861,Check-In
81200609,Check-In
67118671,Check-In
49644870,No-Show
50082265,No-Show
20794778,Check-In
73042352,No-Show
18409964,Canceled
70788551,Canceled
42004070,No-Show
34115215,Check-In
84539295,No-Show
60111231,No-Show
56321763,Canceled
17905639,No-Show
52664408,No-Show
98921286,Check-In
46096867,Canceled
51499029,Check-In
9425826,Check-In
61763538,Check-In
68767075,Check-In
24065252,Check-In
56151689,Canceled
95687144,No-Show
