Reservation-id,Reservation_Status
62931593,1
70586099,2
4230648,1
25192322,3
80931528,3
64700386,1
16938050,3
90487908,3
5595445,1
17502557,2
92229895,1
27386334,3
76765181,1
40697301,1
63963888,1
27282946,1
8696141,1
52621292,2
21821230,1
12316731,1
93926052,1
5935873,3
56971851,1
72701445,1
27017349,1
60891446,2
27044174,2
88238517,1
61900789,1
64883577,1
55378041,1
53798465,1
60781799,1
94752419,2
60425470,1
96410589,1
41224708,2
74972878,2
50824748,3
94524482,1
32635033,1
92183172,1
28323092,1
86372652,1
19585428,2
42025914,3
85872241,2
16826564,3
80812644,1
64063500,1
39990516,1
71506176,1
70061836,3
25308221,2
75655661,1
41754532,1
87457897,1
33332229,1
43160739,2
76748822,1
35120015,1
40281701,2
27470890,1
18603967,1
65425620,1
42460243,3
2260132,1
20252884,2
15834405,1
90882609,2
76274266,1
13465422,1
4154680,1
4039529,1
6464114,1
21522961,2
25365627,1
22773391,2
14737797,1
39495485,1
69167054,1
46999433,1
23730056,2
65593958,3
1794817,1
568595,2
25540175,1
84281735,1
43117940,2
61747940,1
83033730,1
50132508,1
91149643,2
22294408,1
83629935,2
90562901,3
23362123,2
25574994,1
96601070,1
9849013,2
61268622,1
71369022,1
56819796,1
44480838,1
46997829,1
19493041,3
44705080,2
68317504,2
99142742,2
10932581,1
34186149,1
14986967,1
75352672,1
73587761,2
24225853,2
31053495,1
7544562,1
84009718,2
12848784,3
22206000,3
71645476,1
63933616,1
98523961,1
48949293,3
54039707,2
74268516,1
61747586,1
73468379,2
11357536,1
57315445,1
98107193,2
36317156,3
87140045,2
3858417,1
3484037,3
22152722,1
57476767,1
76342541,1
45672997,1
56546990,1
95346355,1
33870599,3
48651179,1
66744667,3
33429510,1
29185964,1
22782756,2
93139781,2
40786744,1
6137983,2
44476577,1
451424,2
36633039,3
59841829,1
86808792,3
44607177,1
94259414,3
93524061,3
40513594,1
97015202,2
94354381,1
49608182,3
12910803,2
7510007,2
81843718,1
2368054,2
38850660,1
86780562,1
80159546,1
31891030,3
65616811,1
50402056,3
60253225,1
58193137,3
10638256,3
89721533,1
39259056,1
81117513,3
62838233,2
16279861,2
81200609,1
67118671,1
49644870,2
50082265,2
20794778,1
73042352,1
18409964,2
70788551,2
42004070,1
34115215,1
84539295,1
60111231,2
56321763,1
17905639,3
52664408,1
98921286,1
46096867,2
51499029,1
9425826,1
61763538,1
68767075,1
24065252,1
56151689,1
95687144,2
51881559,1
32939582,1
269319,1
87676829,1
77358652,1
92544167,1
87927325,1
38001139,2
4542842,3
70512641,3
52717568,1
67352978,3
4734692,1
83194140,1
93223407,1
65758952,1
91585570,3
59665742,1
17786035,1
74306619,1
44014777,1
88020741,1
56480485,3
36492621,1
72255960,1
96786267,1
36743163,3
61808366,1
4084643,2
55305311,3
6656692,1
35268612,1
30099568,1
49913126,1
81650927,1
47515896,3
21898328,1
73043218,1
65630542,1
63409154,1
25080457,3
19836054,1
